year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,4.0,11.0,2.0,50.63,26.01,13.28,19.06,-2.71,-0.36,-2.22,,,,33.64710421953335,36.810231831124625
2024.0,4.0,11.0,3.0,60.56,20.91,12.52,18.87,-2.98,0.0,-2.47,,,,33.04225254553185,40.833773735578404
2024.0,4.0,11.0,4.0,47.5,31.77,16.75,18.78,-2.32,0.77,-2.67,,,,35.71846642540796,34.495666339785394
2024.0,4.0,11.0,5.0,34.44,42.63,14.52,18.68,-1.67,1.55,-2.86,,,,34.43288566099859,32.59049189327969
2024.0,4.0,11.0,6.0,21.38,53.49,14.7,18.58,-1.02,2.32,-3.05,,,,35.16492599609447,31.334278322081424
2024.0,4.0,11.0,7.0,20.79,53.97,16.78,18.62,-1.03,1.5,-2.75,,,,35.98118965906239,34.4068164962256
2024.0,4.0,11.0,8.0,20.19,54.44,15.71,18.66,-1.05,0.68,-2.46,,,,31.17213112466021,34.88140628451573
2024.0,4.0,11.0,9.0,19.6,54.92,13.04,18.69,-1.06,-0.13,-2.16,0.9,1.64,0.55,27.96335195677785,44.260436510426445
2024.0,4.0,11.0,10.0,15.21,54.82,13.66,18.24,-0.29,-0.21,-2.32,,,,28.73486605250543,45.78512452908436
2024.0,4.0,11.0,11.0,10.82,54.71,14.52,17.79,0.49,-0.29,-2.48,,,,28.30347638838866,45.165039285181805
2024.0,4.0,11.0,12.0,6.43,54.61,13.99,17.34,1.26,-0.37,-2.64,,,,29.044457420230415,44.172905597063945
2024.0,4.0,11.0,13.0,7.43,56.84,13.11,17.25,1.0,-0.68,-2.54,,,,28.064399177319974,42.751050974308356
2024.0,4.0,11.0,14.0,8.42,59.07,14.95,17.15,0.73,-1.0,-2.44,,,,27.931760551013124,43.55171859793381
2024.0,4.0,11.0,15.0,9.42,61.31,17.15,17.06,0.47,-1.32,-2.34,,,,28.90159179982915,43.05622102665903
2024.0,4.0,11.0,16.0,12.64,62.04,18.29,16.72,0.42,-1.54,-2.42,,,,30.547462149716797,41.51388256165205
2024.0,4.0,11.0,17.0,15.86,62.78,19.02,16.38,0.37,-1.76,-2.5,,,,31.769004143055227,40.974441856584974
2024.0,4.0,11.0,18.0,19.09,63.52,17.74,16.04,0.32,-1.97,-2.58,,,,32.74387031471953,40.77385052225933
2024.0,4.0,11.0,19.0,23.66,62.3,19.17,16.26,0.58,-1.77,-2.2,,,,32.72198210985556,38.97175245763948
2024.0,4.0,11.0,20.0,28.24,61.08,20.29,16.49,0.84,-1.57,-1.82,,,,34.39384454223378,37.70767234315847
2024.0,4.0,11.0,21.0,32.82,59.86,22.61,16.71,1.1,-1.36,-1.44,,,,36.54439190639826,35.09391501851822
2024.0,4.0,11.0,22.0,23.97,69.36,21.57,16.62,1.07,-1.46,-1.76,,,,28.847011765147794,40.62274729221167
2024.0,4.0,11.0,23.0,15.13,78.87,23.57,16.53,1.04,-1.55,-2.08,,,,25.125036170531757,41.13113694786645
2020.0,4.0,24.0,0.0,32.38,85.88,9.43,9.03,0.08,-1.91,1.76,,,,29.978551743667808,28.25777017411886
2020.0,4.0,24.0,1.0,26.23,81.99,8.97,9.8,0.87,-2.07,1.71,,,,29.242294190076755,29.772193672610328
2020.0,4.0,24.0,2.0,20.08,78.11,10.84,10.57,1.66,-2.22,1.66,,,,28.65980526326565,30.02514644279054
2020.0,4.0,24.0,3.0,13.92,74.23,10.47,11.34,2.45,-2.38,1.61,,,,28.705150573206105,30.72998071326952
2020.0,4.0,24.0,4.0,15.72,65.78,11.6,10.75,2.41,-2.45,1.66,,,,29.41109034945618,30.108472964675947
2020.0,4.0,24.0,5.0,17.52,57.33,13.79,10.17,2.37,-2.52,1.72,,,,31.918126266811893,29.978813008523083
2020.0,4.0,24.0,6.0,19.33,48.87,9.79,9.58,2.33,-2.59,1.77,,,,33.933982209555566,30.677791661356743
2020.0,4.0,24.0,7.0,22.3,48.41,11.33,9.58,2.7,-2.41,1.87,,,,35.38742443356834,30.291153980042143
2020.0,4.0,24.0,8.0,25.28,47.96,13.3,9.59,3.08,-2.23,1.97,0.37,,,36.53353279034406,27.269423170146368
2020.0,4.0,24.0,9.0,28.26,47.5,14.98,9.6,3.46,-2.06,2.06,,,,38.429867349057716,27.61148424477846
2020.0,4.0,24.0,10.0,26.65,53.22,10.36,9.12,3.36,-1.73,1.76,,,,33.06142905912557,28.981161574202403
2020.0,4.0,24.0,11.0,25.04,58.95,10.55,8.64,3.27,-1.41,1.46,,,,31.959851791738767,26.678328662892348
2020.0,4.0,24.0,12.0,23.42,64.68,10.87,8.16,3.17,-1.08,1.16,,,,30.9134975565661,29.316711908400897
2020.0,4.0,24.0,13.0,26.76,60.15,10.05,7.88,2.97,-1.16,1.54,,,,32.03879145914108,26.82443088471817
2020.0,4.0,24.0,14.0,30.09,55.63,9.15,7.59,2.76,-1.24,1.92,,,,34.12445608517073,26.886103434657144
2020.0,4.0,24.0,15.0,33.42,51.1,10.95,7.3,2.56,-1.32,2.3,,,,35.23432224355378,24.583148844210463
2020.0,4.0,24.0,16.0,36.08,49.35,10.48,6.82,1.42,-1.16,2.16,,,,34.15770229654245,25.706477320548366
2020.0,4.0,24.0,17.0,38.74,47.59,12.08,6.35,0.28,-1.0,2.02,,,,35.83981889425729,27.335607533252368
2020.0,4.0,24.0,18.0,41.39,45.83,12.29,5.87,-0.86,-0.85,1.88,,,,33.070467193640766,27.947757204617638
2020.0,4.0,24.0,19.0,39.81,48.74,12.69,5.87,-0.55,-0.63,1.69,,,,33.99911168685363,28.887476271515524
2020.0,4.0,24.0,20.0,38.23,51.64,11.96,5.87,-0.25,-0.41,1.5,,,,34.99694204423779,28.50869233481356
2020.0,4.0,24.0,21.0,36.65,54.54,12.15,5.87,0.06,-0.19,1.31,,,,34.36891055811137,29.8796519859995
2020.0,4.0,24.0,22.0,29.11,83.96,13.19,6.15,0.45,-0.57,1.4,,,,32.96618375674196,29.014425498637614
2020.0,4.0,24.0,23.0,21.56,113.38,16.34,6.44,0.85,-0.95,1.5,,,,31.01524865927968,27.698604187737615
2021.0,9.0,19.0,0.0,118.97,15.08,29.0,8.58,2.04,-1.09,-2.21,,,,56.65692593403159,36.0797738842308
2021.0,9.0,19.0,1.0,117.96,21.38,22.36,8.16,2.64,-1.45,-1.52,,,,51.5326898424694,36.49156724022192
2021.0,9.0,19.0,2.0,116.95,27.68,23.42,7.74,3.23,-1.8,-0.83,,,,47.58042526650367,30.62338274715832
2021.0,9.0,19.0,3.0,115.94,33.98,26.82,7.32,3.83,-2.16,-0.15,,,,44.93778688845882,26.331847551570263
2021.0,9.0,19.0,4.0,115.43,34.26,26.87,7.16,4.18,-2.13,-0.21,,,,44.73665750233333,26.832007799675825
2021.0,9.0,19.0,5.0,114.92,34.54,28.34,7.0,4.54,-2.1,-0.28,,,,46.617035746305525,26.38944871135311
2021.0,9.0,19.0,6.0,114.41,34.82,28.61,6.84,4.89,-2.06,-0.35,,,,47.685633662697796,27.128626569826494
2021.0,9.0,19.0,7.0,127.69,38.25,29.17,7.18,4.56,-2.1,0.09,0.76,1.24,0.61,50.974651374474604,26.674574197516392
2021.0,9.0,19.0,8.0,140.98,41.67,29.04,7.53,4.23,-2.14,0.52,,,,49.72030583482598,27.795746870947244
2021.0,9.0,19.0,9.0,154.26,45.09,29.19,7.88,3.9,-2.18,0.96,,,,50.35414311085103,27.72979820807904
2021.0,9.0,19.0,10.0,147.81,43.66,29.23,7.73,3.86,-2.11,0.71,,,,50.292841346859106,30.07666652361841
2021.0,9.0,19.0,11.0,141.35,42.22,29.8,7.57,3.82,-2.05,0.45,,,,49.636360184653526,27.413106236805973
2021.0,9.0,19.0,12.0,134.89,40.78,29.98,7.42,3.78,-1.98,0.2,,,,48.939061538403465,26.330991128704095
2021.0,9.0,19.0,13.0,136.78,34.63,29.6,7.62,3.62,-1.79,-0.24,,,,48.213274888581495,27.975428996166595
2021.0,9.0,19.0,14.0,138.67,28.48,29.95,7.81,3.47,-1.61,-0.68,,,,51.176583567561735,30.216776165036784
2021.0,9.0,19.0,15.0,140.55,22.33,29.33,8.01,3.32,-1.42,-1.12,,,,55.01130942919643,31.788421190310842
2021.0,9.0,19.0,16.0,143.85,20.13,28.1,8.26,3.36,-1.28,-0.98,,,,53.509884524256464,30.792224823978458
2021.0,9.0,19.0,17.0,147.15,17.93,28.7,8.52,3.4,-1.14,-0.85,,,,54.87931068283925,31.146978433365494
2021.0,9.0,19.0,18.0,150.46,15.73,28.17,8.77,3.44,-1.0,-0.72,,,,53.694716401411824,31.27480017678108
2021.0,9.0,19.0,19.0,149.34,15.19,29.21,8.58,3.75,-1.44,-0.95,,,,54.42920200396539,30.67596060236388
2021.0,9.0,19.0,20.0,148.22,14.64,30.03,8.38,4.07,-1.89,-1.18,,,,56.19619159336606,32.9451752682343
2021.0,9.0,19.0,21.0,147.1,14.09,29.74,8.18,4.38,-2.33,-1.41,,,,58.203716734668866,36.91120442115264
2021.0,9.0,19.0,22.0,149.67,18.7,28.24,8.31,4.34,-1.88,-1.58,,,,56.364743168128264,37.518884160342424
2021.0,9.0,19.0,23.0,152.23,23.32,28.4,8.44,4.29,-1.42,-1.75,,,,56.195094214645934,33.766952180675375
2023.0,10.0,7.0,0.0,14.57,62.27,12.3,21.16,-1.31,1.0,-1.64,,,,26.38353305546772,32.47431331898125
2023.0,10.0,7.0,1.0,9.99,67.6,12.92,20.69,-1.26,0.91,-1.13,,,,23.675684882782534,30.474049079797766
2023.0,10.0,7.0,2.0,5.4,72.93,14.04,20.21,-1.22,0.82,-0.62,,,,20.8630372665942,29.728187626228646
2023.0,10.0,7.0,3.0,0.82,78.26,13.71,19.74,-1.17,0.73,-0.11,,,,24.26205010128449,29.290387757455772
2023.0,10.0,7.0,4.0,14.2,60.29,14.63,18.85,-2.14,0.47,-0.21,,,,24.986437000124518,28.6412212505504
2023.0,10.0,7.0,5.0,27.59,42.32,14.67,17.95,-3.1,0.2,-0.31,,,,28.890694038968654,29.27457818082408
2023.0,10.0,7.0,6.0,40.98,24.35,13.84,17.06,-4.06,-0.06,-0.41,,,,35.95181100113204,31.79278558544656
2023.0,10.0,7.0,7.0,37.91,25.96,13.85,17.57,-3.09,0.54,-0.44,,,,33.940053821167446,32.59479138419906
2023.0,10.0,7.0,8.0,34.84,27.57,14.72,18.08,-2.12,1.15,-0.48,,,,32.21592440621483,33.13833272766966
2023.0,10.0,7.0,9.0,31.77,29.19,15.05,18.59,-1.15,1.75,-0.52,0.39,0.64,0.61,30.577551452686542,34.23311620102952
2023.0,10.0,7.0,10.0,27.42,36.34,13.62,18.59,-1.29,1.91,-0.43,,,,31.520600626047845,33.71198193159011
2023.0,10.0,7.0,11.0,23.07,43.49,14.2,18.59,-1.43,2.07,-0.34,,,,30.223680954893812,31.880317785700235
2023.0,10.0,7.0,12.0,18.72,50.64,15.05,18.59,-1.58,2.22,-0.25,,,,32.18796405699096,31.7457766167871
2023.0,10.0,7.0,13.0,22.64,63.68,13.14,19.42,0.03,2.06,-0.16,,,,30.082335068267525,28.359496650416546
2023.0,10.0,7.0,14.0,26.57,76.71,12.42,20.25,1.64,1.89,-0.08,,,,27.767452290006844,26.970659514876743
2023.0,10.0,7.0,15.0,30.5,89.74,10.74,21.07,3.25,1.73,0.01,,,,31.908838011367205,24.77201040752108
2023.0,10.0,7.0,16.0,25.17,83.55,11.12,20.63,3.19,1.57,0.02,,,,31.33367511789796,26.469835898536004
