O3_predicted,NO2_predicted
32.215997038915205,19.995101786213407
43.111013882031344,47.25094155993314
42.43488896696024,48.058301433161894
42.80150258219669,48.72817988291203
42.95068176158537,49.49640583878565
43.88186888724723,48.321971051385646
41.971722285808305,47.701868000169526
41.35724022310648,49.70050608232864
42.33640007957163,48.03328081234798
57.76046266656163,47.020260233851914
45.579525354767135,44.62957244247348
47.591334315969505,44.78844383461651
51.43405586214693,45.96173615658964
50.65420837603112,46.755039691057945
50.16833287147929,45.47145801118801
49.30332684895768,48.80158517177041
50.88935760926069,43.28768507725574
50.9150934056237,43.27376634157569
50.3556035960741,42.845331704949906
50.49976232270209,42.767961297587654
46.28217592318629,43.166648601438624
42.066480856313795,44.291677497645246
39.42036890193925,45.56999837114769
49.090993167166644,46.59120438461332
50.20797046462705,48.733055121703714
35.90890526392266,19.273209611192247
35.4276278314982,18.75942165651159
35.35414556149134,18.746072883944557
34.254662446242904,19.743183595825112
29.757548815719375,19.06868886050807
31.49285028149882,18.81652331978711
29.876825371234577,20.535824659381227
30.865798213331626,18.346266693159848
31.711319275667442,18.859017040747382
30.034617545726434,19.27752873259906
29.224496911088508,19.740679109754016
32.27468556859796,20.764772412697567
32.581238995618556,21.567896801330598
34.80448778737716,21.76113116470006
36.1554066225767,22.10653221167497
35.857981884173576,22.41522505575227
35.17435496925343,21.09729098126451
33.36136067082179,21.159057051834093
33.41260859451018,22.729101945966974
30.827828502239875,20.03939221938893
29.97370850511789,20.35415572344669
33.19440326738189,20.54083947819861
27.874636926333025,22.79337634605444
28.551917696266024,23.302096872229132
62.748224842539706,28.35813877988482
61.199427980089816,27.75728374625226
57.35696796583843,28.45460738127754
49.217689448922556,28.647968786587768
50.54634233005588,28.41127870290878
56.75242419427326,28.932750255696245
56.06787703555914,31.72233944820984
61.37946052578022,29.44758812267868
59.11834923230439,29.599729946842423
61.15103073093678,30.080330163508805
58.29141557675098,30.094808697558765
57.57107899828531,30.599063631104315
57.45430029794716,30.604183557836805
57.56939267227163,30.108265200570383
59.82804007832935,30.784973841301515
61.9474849799686,31.403895239698958
62.50341460727541,32.18212721256132
64.28864815109206,33.91057989365698
66.79476804896511,33.94861266971884
64.67899208065252,33.61250145936281
65.5125139136919,33.1673736442396
62.59769982875287,33.317919950989875
61.585132544223306,32.36014026337029
60.789451367359966,31.467244205596977
25.242760886169528,37.224640213946856
25.90217036227775,35.48181984554819
28.057668003509185,37.17825000851908
27.014895770837903,37.895445300882564
27.630189392544537,34.46057062992627
30.15829322768391,32.93949788786248
31.772970184139155,30.919083974725627
30.585476989958412,32.50680237206624
35.05867977727251,34.83372096660707
25.39551322872526,32.033155874431465
24.64511445409003,31.59926275696403
25.506439910646492,30.38466891296244
26.395772009009868,30.342792779064453
22.996165812517432,29.916538406200527
21.00587987641436,29.502487246496663
19.090047437317928,28.084849900690635
19.774685550717905,30.82515260538605
20.663670865173277,32.346084054607005
20.968123385248486,33.26025357377957
20.631746018622962,30.452861501458134
21.874811383039642,30.083322763001732
28.283831713467464,34.12886830271863
29.09849426972849,35.47909629540329
26.887986856328816,36.32220107694151
60.4128991845928,41.43123476606733
62.75930885948825,40.41234305931462
64.4068476340151,38.35129442659033
63.84456664011883,35.65151482115123
61.887309049209776,37.48482075376029
61.52199311783717,37.15112366624355
60.12436604541705,36.912083495056834
64.05236709865778,38.83546814507855
68.18873785257199,38.83132230135079
69.16758815784428,43.084946469303254
65.25060043159083,41.39274636800162
63.98564157456266,38.52473557844685
61.77274836501381,38.066313114277385
62.125838576369674,40.81359407017708
61.21445196797415,40.686833605083045
58.8078367751449,40.701640592792586
58.93481859621642,40.098580807276804
58.50833222310702,38.3357377343163
56.44354291103619,36.82927094825797
57.27443257200832,37.10853765315798
57.454171321288186,35.111106457516804
56.950126395664476,36.5103117960799
56.666621954933966,39.50897979680006
59.19687340504907,38.84100023217809
21.783794596824993,28.6941354484784
22.359501654880294,30.018311732934272
21.78017458828587,30.484334802418573
23.584037297753046,30.192707839577256
23.890596477822218,27.851247405617674
26.00233224382124,28.071790144279383
27.90597109256816,26.81275754600153
29.52409381220735,27.34123496073675
23.718128487942355,26.77634330123275
23.87103686996278,24.759141498566866
27.295582808951398,28.462493776725317
26.5749936291228,38.239853617040076
29.342964616264616,40.333484018307445
32.138351108772,45.03632020132953
32.99141679855959,44.99060066591027
38.67409225416887,45.08579526089716
28.541780383024403,45.982947277413636
28.40724331350725,41.14905113013071
23.23112516323753,36.333440467035985
22.527937009716016,34.3478338513242
21.974488235248774,33.8878436085363
21.95371544134964,32.91338621584501
24.500979192129822,27.570056267445647
25.462937035841293,27.233430539699356
44.24647392681225,46.70148150126433
43.15490662016024,46.04692466629221
44.09811834519647,45.92489518088495
44.30686186359483,47.01760947423744
44.21134699557597,46.097915114459774
42.168365069982165,45.86819471967243
43.671430857156864,45.4590547384638
43.38589985422339,45.70885139965192
56.8446634872762,43.71600906306797
43.214464175699845,45.43159942635615
42.48057835191727,46.01693646172517
42.39961930507161,45.76225392207617
43.62604959055864,45.636279166681376
43.57504037039712,49.05155749388601
45.678659037121285,52.06391200224632
46.169740561073446,50.53647552490206
43.737534308337715,50.873833767390835
41.17265773383334,51.150260840038655
43.22522287143755,47.796577386043225
42.16378539412437,47.85464807791141
40.148805393710326,47.53689448293782
38.810705038882055,48.08984368206161
41.020901089880375,48.05958549652874
43.56210669449042,48.66945798791775
54.24145628692031,23.838086180192825
55.969512726905776,23.91133097757998
58.07238596526296,25.984215330891853
61.2245597281366,27.36413808682613
58.67630631372488,26.93328221446327
56.60720182821391,25.673977214914395
53.72808338357365,27.82977236343769
55.568694029817735,30.426812300080964
54.54548621740379,30.458992370642186
55.620431943763805,29.10138247348869
55.1134716285742,22.772402871051284
53.3414725419362,22.464959713532522
53.6105713496606,24.216709556469112
53.24875110621986,22.439313491293102
56.370794239726365,23.264919569959957
57.19713618595241,25.41861713473554
54.575146348881944,23.26080974265049
54.31254076806111,22.531286234196262
53.374046672613034,22.842354745451622
52.46551006559753,22.056987665197415
53.86230982149412,22.24218554297277
54.27901391237901,23.26226726238236
54.12997895479133,22.080720876450968
51.464685062949535,20.835185755984668
60.575334842346564,26.476749662453404
60.832641099420265,26.93865009846114
60.759906462713595,26.161248385073637
58.40929047441589,25.68451949397439
58.75432614007376,26.676047221326034
58.106849407697844,28.185050947356665
60.511743776410775,27.701234995243386
60.103215236504845,28.900646134997636
69.79551600974804,29.59712603611363
61.699656737485,30.89514374528885
61.29737657800412,28.32041954173092
56.942342390868745,27.27408313345449
54.91843499798887,24.63360637062741
56.98884179335579,25.924435789347356
60.36275550757787,27.420056101661096
62.10115596924953,27.109990644535827
61.258132877706664,26.434068140230075
61.3688649235164,27.194216639293455
60.10993160469559,27.98229826805906
60.217841446507165,28.888097365901782
60.534302271708334,29.408728252457053
59.65410966329287,29.689622446258504
60.39349768239326,29.117931437243644
59.0482079726538,29.266061921805417
40.85457376017144,30.79656630707141
38.3487738796589,31.21471653457074
39.382450109910486,31.63514509031402
40.78121153770683,35.90149852111624
39.65402920204443,36.84578235043148
39.686036997296206,35.24526211106633
41.250602510284864,34.32408974626022
38.998856385931404,33.51339974418984
40.548458453353575,31.772164016377985
37.74515514343193,29.735494655757016
38.24194589583975,34.64797614741744
45.13618116003238,35.07595846823263
43.35353617314874,31.61923408666457
43.90946290475263,30.688328553699087
43.6434766115805,30.286798729876075
39.01908554227871,30.82653360641191
43.879502104331486,29.72918711909776
45.609802944945756,26.579584393878214
42.68172328276382,26.418114523823533
42.94067747035065,26.280731072440346
41.67548857103424,28.57563478775499
41.94959326263266,28.439291202784116
41.35053481728981,29.656830449380127
43.002573703496296,28.92939581867139
14.883808982054909,36.04699963440888
14.220132366625744,36.812845839895274
12.92958656879218,37.98894194948065
12.37801810470204,38.131424108939264
12.647774678640086,37.38908995724129
13.666809531131285,36.47882004986266
15.121204398882593,36.32755795736063
15.25725003752843,36.135047334972214
15.25722052567501,36.05826807121577
26.725572723630346,38.70581069306262
17.11353792655921,37.30197228484254
16.935788151039997,42.23511019518489
17.857466751207802,43.38627014866658
15.690815824674434,42.08335363718581
14.062579285189603,40.69058198742956
12.101643190380226,40.1942130283618
12.969481521800596,40.2769946087766
14.9004362714713,38.346322147350214
16.279265957275495,34.32662019632018
14.746751484140692,35.10417556310834
14.666967113121324,37.32866746499683
15.398917325810501,38.91676808160861
17.50707784118166,39.89127678172282
19.04860744248008,41.1379664822482
27.785995848214355,36.70421687378989
26.94465944644866,36.26121492158232
25.211721855037933,35.815726448198355
25.71053909078259,37.62780372292964
30.330290364099344,35.26654387512307
32.522832771699115,35.39536671172981
32.30911931753946,36.55809058324487
33.55621944375787,37.0818445657077
37.82126466614881,35.16903106712065
31.42542056407639,39.90689457153702
32.14230242759065,40.345825470965124
31.615275935705114,45.94877096890977
38.747544305276776,47.03219852294842
41.395267723773145,45.89117080540082
46.58216180510023,44.74008283040992
46.70262747829978,45.3554826527032
46.921552539491934,45.23383503233124
47.532594254559385,45.75148395049935
46.73293883027047,47.278813963378475
46.567132836805854,44.44443159922862
43.05052209962402,37.743326854703085
35.57758231708004,36.30777854732018
35.7044624175317,35.70701754423109
37.426817990417206,35.79017903910369
35.41600370308388,21.704179992047564
34.07337784936929,23.283623519372902
34.49235854884518,22.85045799341735
37.11024973317734,22.60491359920741
36.78366638053136,22.202304064543398
34.22840845606062,21.697337191733443
36.52974501405371,21.169360609309106
35.031604997402084,20.807819082507304
44.90944587327654,21.059914055017295
31.697775483835272,20.509565419074505
31.359434484862913,20.52642935947039
31.688617777086037,20.056106867997062
31.962058409495256,19.620119597841093
31.686231504537812,19.600887311842854
34.18429958791141,20.959983546473158
38.406349069688616,21.68158254245319
28.125114089674604,19.860644007110466
26.782651003206517,19.60756062562411
27.05240706591289,19.869071189718728
27.176964348412103,19.191565198801012
28.727550341236324,19.5098982733778
34.699661861559846,20.642540373041285
33.46190913736439,20.735539245919917
32.64914626875155,21.289352253496876
33.05637886596396,33.00034211005489
32.53829252051651,32.26209569400695
34.68948599351063,28.266756524011058
38.47703671329887,27.126952662408726
40.334121338599125,27.723995240335288
35.01474350684544,31.034503701870808
34.202160563524586,35.44414484910215
55.10906630458455,33.37506368170894
36.79619570973103,32.62909895353445
36.41716462474989,35.310945457538054
36.31194592709453,33.55229340876455
35.919860049170275,32.16579302090895
36.817937207390045,28.30483732910298
34.455774241594455,28.94452720462849
34.53602365897899,28.715268404628784
38.38411263698487,28.26204584548239
36.12464497069823,28.742385794849547
36.49485213920368,28.473824520480115
38.93217409899322,29.330600468087614
29.82333134862302,31.206911386516794
40.068148061024004,34.15207074519937
40.49974052755488,40.476338838129635
40.21041379496801,41.9613637633054
41.47398757863034,42.02400978575933
34.1911200309414,20.68553047432671
30.367139690547653,20.810277577401145
26.494774417924944,21.592637159712666
27.213010493715863,21.721059387576393
28.23896226896496,23.023428237597045
26.90389191544976,23.786511951551756
32.34613836467099,23.14952578130235
34.60312446043014,24.26419228042307
31.394109041570143,24.673602283948146
43.614751500232146,24.256507256383806
37.23708843537716,24.037586878283896
39.31117303888027,24.81449188919605
42.01780989902839,24.59483316294334
33.36555146402379,21.053978745221436
29.21727458106281,21.523605167129958
29.70814061838241,23.284640284866306
27.868367836352263,20.37271106045002
28.579792803216442,21.643861919232666
28.378411466176573,21.11244928822441
28.897262370206022,20.75299075242562
27.102331839871958,21.217054066053173
26.749766987191833,20.709317148635662
24.806515106045644,18.417457049318585
26.44853204322235,19.010577989751383
34.86430179933375,27.012326931172034
27.810827004270138,26.054881418023513
26.668544640775487,23.42693379598636
25.24234143741903,22.642264885986503
31.606851766187607,22.958411483455514
37.21015360419779,25.863200065245994
41.83704411904874,29.415269537913762
45.60579911607812,27.00754568224414
36.71836346749329,25.72082315040948
28.825457996223502,28.13611201566868
28.347823195201762,26.867618978710397
31.218479686071646,26.381874250389796
36.19929916750016,27.697117661096055
32.095041062298726,27.240899664641812
31.178054614421686,27.09713807086726
30.894756970053482,27.333958574851593
26.183445258167534,31.105713941445057
24.31656145814092,30.063251260300852
24.54413709448153,34.729321398895735
22.400371057663413,31.175436514363085
20.30422436223732,26.392638633985168
19.21585122620934,24.953946524838457
23.961410085798086,20.05655093874499
27.680255751122303,22.063182916930614
25.31973094884601,24.992423535461416
25.094651288150573,27.437799529233942
27.48050888451338,29.278209071186808
28.55647347148976,29.358822754901716
25.48958179682375,28.897482908638956
23.45170831233158,29.33098866637105
24.134263751266626,31.37296651077599
23.433946480986336,31.69242952774768
26.150861558732327,31.319508702197073
24.245691259551116,32.0677897577112
26.031831066046163,36.8970750366981
30.224905771018992,36.20231051783167
37.16780492123668,36.55197036661356
29.20750148678674,37.87929676619588
24.611704649912852,34.9470025370546
21.748058438765216,35.0935495180835
23.21094657933628,33.82845143008683
24.151476133469416,32.683542466661336
27.039457208063116,32.94074375200218
25.840861208620126,32.71279989952107
24.90251661927322,34.158333284403
23.546056261909687,33.571738295902705
23.199396553834983,33.91316466138094
21.450414557671802,33.38194026361273
45.75115076054706,23.200242115925562
45.982232077881775,22.686458022932143
45.51098300258878,23.27542484505485
45.16703842338629,23.07966995016946
49.14508566122039,24.542921607808303
47.10702990219006,26.455368831346405
46.87265079224604,28.244019499671232
47.57228732624104,27.015953393977334
75.80223996919308,26.628934316931247
51.49261130231977,26.60248675420457
52.36567263686038,26.378613033795858
50.50023961904161,26.303215721090297
50.10901449751118,27.11805209569768
48.88002645326619,28.096282323370612
49.20040508931545,29.306091908182385
47.067259515576254,28.990948787514053
47.36087063794743,27.16336545236542
43.92079062952904,24.192449758522265
42.83565313012124,23.657808691383444
44.666207099637674,24.436206721580362
45.254275895143216,24.773337112661974
45.54779930366027,25.387660246921698
45.09084268496759,26.673458649090293
47.74456449587207,27.422922175466546
33.928681919604294,21.552011914473933
34.03043326710076,20.897031522993768
29.953045682226662,21.99658984200625
31.910295152827732,21.498752195101357
30.842615992973087,21.90038225423808
30.34380112819275,21.465361913342328
31.048511667663682,23.40584225308936
29.81559227222305,20.287885271227715
32.185318944569,19.74383317036977
32.19475529775171,19.34465618603322
30.068526634364652,21.172327139279094
29.91919720753569,20.188131169147823
27.95119016635168,21.697381154211296
29.673966731519748,20.50941415974284
30.9943000543875,20.941681881736898
32.764968530953865,23.02882368199963
30.36825564714042,23.19489751894261
33.015689872586655,23.836819188910862
32.40569317445311,24.89590441503197
31.587541971469637,24.260776125373205
31.08087655073383,24.91405145396338
33.030234254276074,27.25658363405787
28.978104546546884,21.989870525732375
33.78840866613565,20.402423144700794
38.29380906371724,47.20783779216085
38.87000678615972,48.50334380123844
39.34732853651227,49.76848091417314
39.99811724882659,49.022378459352225
43.65893568051011,50.650553316090715
44.597614397412045,48.92466846864953
47.41251349291581,52.134611932697396
48.65084579643528,51.59637402682052
45.7349208608755,53.517403760188884
43.780829314863524,52.357391874358825
35.194737459764234,50.22435153441799
33.279779095452795,47.792246797755766
32.827320628273945,47.34541158585347
32.73993156488358,47.215737733588625
33.84072044648531,47.65153398584536
39.36766346313614,46.4724458292082
41.51368773316241,49.56273584380306
42.62375201200486,48.98599977065699
44.17820567818569,49.39296628037067
44.76525360532751,49.68796249493296
47.003556976326415,51.84724736083098
49.910658138148335,49.751465648954266
49.763035844025175,50.3358275050682
49.24687928285215,50.07310701346269
50.55909657352939,33.627324296793724
45.416276185948874,34.63835146781884
44.11042924926624,37.24709317321642
45.478350478829974,36.3537877503326
49.818442908457506,40.926073350185604
54.08479517839453,40.202730382586175
56.73521070568639,39.32354620744637
57.93448497555579,39.009286855286994
60.128702524053736,36.98375849245711
56.83247051550304,38.370269200715796
56.21193144006854,39.68479386929905
55.76943257683021,38.850847967585466
55.87237637698155,39.13393318323374
54.81310591894126,39.05957464021176
53.74456357457271,38.739127263023285
51.22820151222062,37.68766675275108
48.667020319666854,36.8766300012202
41.393548833117016,41.00727237717224
27.694816034051097,45.29869773593552
36.57577441492898,42.816950156051135
43.57273511091341,37.227121844265994
48.960347028751734,38.465794265131564
44.93883237131323,40.2633518101688
42.931308849282296,35.08739566066249
20.149470783142906,23.144407722278164
23.302936900160276,23.178719603735473
24.39154739554083,26.499586661544562
30.70047989355049,30.019277390281548
24.35094145649365,26.822281621954552
29.306418611550757,23.491114552687087
33.11322645161872,24.069136239742758
34.68852340499699,27.25385830726962
34.12116601571546,23.448520504770126
32.48712386710054,25.07709763640886
30.157554431877887,22.18946718312746
25.337661071711512,21.20491336478461
21.374457386611507,20.575094323928983
21.50895483385957,21.191080851587106
21.10150238481292,21.64983894788678
21.415668170060854,22.653458389562594
24.637800506954846,23.09524723283818
28.73700508113436,24.586991670584666
31.672703054536306,31.540070715957576
31.668356722044155,32.87583152087117
40.719072387659104,32.89462421489152
42.98119147931327,35.67220399431194
27.75628611281612,31.396648200153678
26.568978059665703,25.252181354517944
16.8101717029947,35.37448634065694
16.646605003450787,34.14238128085098
18.2814647484761,34.144562960562354
19.24531668606455,31.64097722809061
18.626224285815077,31.761760467079526
17.854170813609812,31.864382612624603
18.26568001217344,31.409482266877045
24.380465766567802,36.73493730337217
19.11009722658826,32.43037748374527
20.097482113769605,32.08253236572818
20.177618738722227,31.015481580062673
21.950945509906685,32.27625362105036
19.80802952113878,39.92129805739024
18.02666053547887,36.597255189794616
15.992763399376878,34.234961916299866
13.193251544961159,33.55739828411134
17.41696382396795,34.16457011780855
23.742522745435256,32.94567812681493
32.6788138531923,43.886366702955044
32.80448097561084,32.687258790113816
28.0305240241524,33.410028650530286
27.240359096607396,33.01006504677113
27.107051073848858,33.56040259011519
26.37280837684346,33.395512982810835
50.509652544484624,52.74135644532899
48.33091224627616,53.018730328792714
48.717304740395896,53.03213256987054
47.01787044814439,50.705313718356585
48.09256388423673,49.4565514068002
48.766977198076646,50.01524593603797
48.21582838316127,51.66994553083211
50.77527094207001,54.505239304880334
67.72696900998022,57.65260570657267
50.75260100010651,52.61921595805039
50.515725631513796,52.07732398695415
50.97297796196567,53.84316150362961
54.010590972889865,52.81301655658492
53.60636290680516,52.17832081434838
53.23177155139885,50.92053298397968
50.451583732235065,49.878528323051846
51.31871112025414,49.315370016275224
51.73505036838207,49.368611277788645
52.902461398173244,49.469958826252984
51.91887234533233,49.31282053469421
53.582454479559516,47.790004008818286
55.493600079905235,46.86849769021798
52.65077967249881,47.17640488078918
53.544266940132054,45.762864671202244
31.54787592558374,21.917963664233035
32.25372719403473,22.071498465970272
32.1077578039566,23.104224238830533
30.56129721642025,23.61828989946949
32.13109762801917,22.417436606387188
33.161684132407416,21.72233188583111
32.47856154643899,20.391200321573994
39.29093442593185,20.40569268242954
32.27762300958662,22.050962981160442
29.596269743497665,22.576441568948635
28.062096996819488,22.235892053075336
25.752186309839168,21.194738354088088
25.265792428900646,21.355240095148012
25.250182438361264,21.82422669219731
31.39542238118662,22.399086536442198
33.71252184988538,23.617456799481026
32.23845358465083,23.340249740669222
27.715440105956255,22.693563493836358
31.02304673939421,21.24081738117144
30.325602021623492,20.847562789911592
29.287597099698097,20.577290524370074
29.091650701717178,19.846080331235967
31.371198115213787,20.71591417209361
33.11242105970796,20.504534783946053
50.29493500260739,48.12277326332837
48.44186487169934,48.71619014731575
47.73268813654896,47.12319230243217
51.60872925690592,47.77927294479416
51.43006850905005,48.46485235015477
55.29274640614575,49.96007377314541
51.89871869576271,51.620266121479574
52.346977970364875,50.78933510703895
51.509241610032845,53.34318451814755
56.8552933384144,54.32593051760962
52.65392811162039,54.01422656845985
51.156898227364564,53.29089200675666
45.59069944164562,49.7967940266202
46.029298953312825,47.99039151606854
44.79859515430353,48.417517689284054
46.553559053035826,46.42281934105146
44.97564243821224,48.39887940888046
46.40703638501594,49.19275049033308
48.202543804553535,51.105776677199245
40.351780015035175,49.936367257787666
40.38625895884663,48.6153713884504
42.58555980762524,47.31492029542241
42.35592369940345,46.744807791831036
46.47128331260659,46.76957116118317
31.171613073227398,38.28891454828509
30.762914297793245,34.655819371870926
35.242759831452624,33.292342667583284
36.14538740122181,33.548632819714555
28.483027857915495,41.601943890091476
23.80520653614145,42.611421374426435
24.11342637122548,41.643660399257016
24.103341698853097,31.40866895341525
29.638710469177283,31.026216744023245
